relative_im_path,class,bbox_x1,bbox_y1,bbox_x2,bbox_y2,test
test/014071.jpg,171,12,34,310,121,1
test/014072.jpg,171,87,86,483,344,1
test/014073.jpg,171,57,212,1001,542,1
test/014074.jpg,171,39,17,216,151,1
test/014075.jpg,171,7,42,230,141,1
test/014076.jpg,171,41,110,1002,638,1
test/014077.jpg,171,50,126,446,273,1
test/014078.jpg,171,160,222,896,459,1
test/014079.jpg,171,49,51,590,433,1
test/014080.jpg,171,70,148,972,486,1
test/014081.jpg,171,1,55,1022,709,1
test/014082.jpg,171,23,55,290,152,1
test/014083.jpg,171,9,105,756,564,1
test/014084.jpg,171,37,95,602,375,1
test/014085.jpg,171,11,53,626,409,1
test/014086.jpg,171,54,83,535,307,1
test/014087.jpg,171,14,48,607,273,1
test/014088.jpg,171,83,37,500,387,1
test/014089.jpg,171,33,93,570,393,1
test/014090.jpg,171,51,156,699,414,1
test/014091.jpg,171,7,137,1000,592,1
test/014092.jpg,171,2,5,495,207,1
test/014093.jpg,171,112,295,1597,964,1
test/014094.jpg,171,69,40,750,457,1
test/014095.jpg,171,41,242,748,469,1
test/014096.jpg,171,7,57,528,364,1
test/014097.jpg,171,99,129,671,423,1
test/014098.jpg,171,27,101,368,232,1
test/014099.jpg,171,12,60,296,156,1
test/014144.jpg,172,39,72,602,403,1
test/014145.jpg,172,145,139,985,564,1
test/014146.jpg,172,67,73,590,437,1
test/014147.jpg,172,157,52,888,715,1
test/014148.jpg,172,1,430,1162,1012,1
test/014149.jpg,172,40,21,569,404,1
test/014150.jpg,172,68,50,526,451,1
test/014151.jpg,172,364,271,1585,1135,1
test/014152.jpg,172,61,103,582,416,1
test/014153.jpg,172,9,72,618,366,1
test/014154.jpg,172,54,41,627,395,1
test/014155.jpg,172,48,81,615,427,1
test/014156.jpg,172,25,130,615,422,1
test/014157.jpg,172,20,164,616,409,1
test/014158.jpg,172,241,115,1449,1016,1
test/014159.jpg,172,103,96,518,326,1
test/014160.jpg,172,47,161,569,366,1
test/014161.jpg,172,17,36,639,417,1
test/014162.jpg,172,27,229,1266,870,1
test/014163.jpg,172,70,158,759,474,1
test/014164.jpg,172,26,24,1198,686,1
test/014165.jpg,172,126,72,604,383,1
test/014166.jpg,172,56,120,505,404,1
test/014167.jpg,172,36,115,487,315,1
test/014168.jpg,172,17,17,632,443,1
test/014169.jpg,172,217,277,1366,895,1
test/014170.jpg,172,30,118,994,642,1
test/014171.jpg,172,85,136,577,363,1
test/014172.jpg,172,30,96,762,481,1
test/014173.jpg,172,30,36,596,465,1
test/014174.jpg,172,61,85,572,393,1
test/014175.jpg,172,77,42,555,385,1
test/014176.jpg,172,111,32,530,401,1
test/014177.jpg,172,5,115,1092,776,1
test/014178.jpg,172,33,107,581,453,1
test/014179.jpg,172,32,79,619,402,1
test/014180.jpg,172,23,105,747,423,1
test/014181.jpg,172,51,87,563,398,1
test/014182.jpg,172,61,116,529,352,1
test/014183.jpg,172,22,29,791,479,1
test/014184.jpg,172,64,159,757,424,1
test/014185.jpg,172,35,271,905,757,1
test/014186.jpg,172,49,18,637,409,1
test/014187.jpg,172,127,370,1474,919,1
test/014232.jpg,173,25,50,476,282,1
test/014233.jpg,173,100,73,706,516,1
test/014234.jpg,173,93,514,1807,1008,1
test/014235.jpg,173,36,170,574,339,1
test/014236.jpg,173,162,250,963,615,1
test/014237.jpg,173,162,127,874,638,1
test/014238.jpg,173,48,36,580,398,1
test/014239.jpg,173,42,195,987,611,1
test/014240.jpg,173,93,111,565,353,1
test/014241.jpg,173,79,98,1193,627,1
test/014242.jpg,173,145,373,1158,668,1
test/014243.jpg,173,572,443,1103,821,1
test/014244.jpg,173,115,78,559,375,1
test/014245.jpg,173,205,211,1687,1168,1
test/014246.jpg,173,219,479,1077,808,1
test/014247.jpg,173,17,66,514,251,1
test/014248.jpg,173,36,102,644,330,1
test/014249.jpg,173,89,113,494,293,1
test/014250.jpg,173,52,93,573,384,1
test/014251.jpg,173,387,285,1526,928,1
test/014252.jpg,173,52,219,582,381,1
test/014253.jpg,173,20,124,585,391,1
test/014254.jpg,173,43,82,456,289,1
test/014255.jpg,173,17,55,619,453,1
test/014256.jpg,173,57,140,567,360,1
test/014257.jpg,173,37,144,575,356,1
test/014258.jpg,173,37,192,493,450,1
test/014259.jpg,173,24,72,595,237,1
test/014260.jpg,173,144,165,668,406,1
test/014261.jpg,173,160,350,846,717,1
test/014262.jpg,173,135,429,915,762,1
test/014263.jpg,173,18,320,1261,870,1
test/014264.jpg,173,52,63,585,308,1
test/014265.jpg,173,83,83,1183,734,1
test/014266.jpg,173,10,166,738,580,1
test/014267.jpg,173,152,154,590,368,1
test/014268.jpg,173,83,184,549,364,1
test/014269.jpg,173,24,206,565,450,1
test/014270.jpg,173,133,129,1110,809,1
test/014271.jpg,173,17,137,533,300,1
test/014272.jpg,173,18,68,570,342,1
test/014273.jpg,173,238,360,1216,765,1
test/014274.jpg,173,28,248,961,520,1
test/014316.jpg,174,61,42,599,422,1
test/014317.jpg,174,1,75,639,348,1
test/014318.jpg,174,2,21,112,66,1
test/014319.jpg,174,26,77,375,263,1
test/014320.jpg,174,21,45,230,166,1
test/014321.jpg,174,13,30,249,169,1
test/014322.jpg,174,26,29,772,403,1
test/014323.jpg,174,75,29,465,323,1
test/014324.jpg,174,172,58,412,210,1
test/014325.jpg,174,6,7,215,118,1
test/014326.jpg,174,31,74,235,192,1
test/014327.jpg,174,14,7,107,86,1
test/014328.jpg,174,11,20,142,81,1
test/014329.jpg,174,119,141,554,378,1
test/014330.jpg,174,40,24,282,159,1
test/014331.jpg,174,1,1,141,80,1
test/014332.jpg,174,8,20,246,162,1
test/014333.jpg,174,109,53,519,404,1
test/014334.jpg,174,43,40,611,405,1
test/014335.jpg,174,13,26,244,169,1
test/014336.jpg,174,7,14,215,106,1
test/014337.jpg,174,59,95,443,273,1
test/014338.jpg,174,28,61,234,156,1
test/014339.jpg,174,33,24,607,349,1
test/014340.jpg,174,133,396,1966,1058,1
test/014341.jpg,174,78,37,536,440,1
test/014342.jpg,174,9,30,250,166,1
test/014343.jpg,174,1,14,250,194,1
test/014344.jpg,174,16,40,234,129,1
test/014345.jpg,174,17,49,241,145,1
test/014346.jpg,174,9,22,255,157,1
test/014347.jpg,174,121,328,1985,1053,1
test/014348.jpg,174,4,5,156,118,1
test/014349.jpg,174,1,13,257,159,1
test/014350.jpg,174,21,19,267,185,1
test/014351.jpg,174,55,47,767,408,1
test/014352.jpg,174,4,6,110,68,1
test/014353.jpg,174,36,58,250,134,1
test/014354.jpg,174,31,61,427,260,1
test/014355.jpg,174,9,24,250,172,1
test/014356.jpg,174,6,99,624,381,1
test/014388.jpg,175,28,78,409,257,1
test/014389.jpg,175,40,340,763,549,1
test/014390.jpg,175,14,13,274,151,1
test/014391.jpg,175,8,24,333,190,1
test/014392.jpg,175,433,138,1205,755,1
test/014393.jpg,175,43,224,566,379,1
test/014394.jpg,175,30,131,410,235,1
test/014395.jpg,175,23,103,748,519,1
test/014396.jpg,175,102,343,685,570,1
test/014397.jpg,175,16,45,249,158,1
test/014398.jpg,175,78,84,457,292,1
test/014399.jpg,175,87,36,514,493,1
test/014400.jpg,175,20,110,457,263,1
test/014401.jpg,175,1,6,1511,560,1
test/014402.jpg,175,69,141,380,292,1
test/014403.jpg,175,111,223,565,457,1
test/014404.jpg,175,13,47,262,172,1
test/014405.jpg,175,11,7,256,189,1
test/014406.jpg,175,40,339,988,635,1
test/014407.jpg,175,113,30,235,81,1
test/014408.jpg,175,281,277,535,390,1
test/014409.jpg,175,31,96,626,374,1
test/014410.jpg,175,93,215,741,415,1
test/014411.jpg,175,32,77,623,271,1
test/014412.jpg,175,17,26,281,148,1
test/014413.jpg,175,9,35,293,169,1
test/014414.jpg,175,19,46,524,303,1
test/014415.jpg,175,44,90,276,187,1
test/014416.jpg,175,39,183,793,402,1
test/014417.jpg,175,29,99,210,152,1
test/014457.jpg,176,36,137,499,358,1
test/014458.jpg,176,67,21,585,362,1
test/014459.jpg,176,92,161,862,553,1
test/014460.jpg,176,15,12,530,317,1
test/014461.jpg,176,102,123,515,342,1
test/014462.jpg,176,115,280,514,427,1
test/014463.jpg,176,49,121,562,341,1
test/014464.jpg,176,46,69,603,411,1
test/014465.jpg,176,61,89,548,431,1
test/014466.jpg,176,3,116,552,413,1
test/014467.jpg,176,129,74,626,477,1
test/014468.jpg,176,35,12,950,424,1
test/014469.jpg,176,55,195,912,613,1
test/014470.jpg,176,19,10,1356,529,1
test/014471.jpg,176,44,92,446,309,1
test/014472.jpg,176,40,31,519,262,1
test/014473.jpg,176,519,355,1143,673,1
test/014474.jpg,176,39,9,722,295,1
test/014475.jpg,176,77,113,618,430,1
test/014476.jpg,176,20,127,584,370,1
test/014477.jpg,176,408,408,1697,1020,1
test/014478.jpg,176,38,37,561,334,1
test/014479.jpg,176,127,45,665,412,1
test/014480.jpg,176,169,258,1086,741,1
test/014481.jpg,176,215,142,386,261,1
test/014482.jpg,176,47,151,720,436,1
test/014483.jpg,176,74,20,480,353,1
test/014484.jpg,176,101,179,545,422,1
test/014485.jpg,176,31,82,579,377,1
test/014486.jpg,176,79,159,569,354,1
test/014487.jpg,176,51,57,573,337,1
test/014488.jpg,176,92,82,506,306,1
test/014489.jpg,176,31,143,547,367,1
test/014490.jpg,176,60,58,566,371,1
test/014491.jpg,176,2,38,535,404,1
test/014492.jpg,176,14,83,568,329,1
test/014493.jpg,176,60,95,617,345,1
test/014494.jpg,176,123,344,1195,664,1
test/014539.jpg,177,20,20,272,167,1
test/014540.jpg,177,35,150,1228,786,1
test/014541.jpg,177,12,5,271,163,1
test/014542.jpg,177,39,36,283,148,1
test/014543.jpg,177,30,57,467,254,1
test/014544.jpg,177,77,61,196,148,1
test/014545.jpg,177,17,85,488,222,1
test/014546.jpg,177,12,48,280,170,1
test/014547.jpg,177,239,279,767,545,1
test/014548.jpg,177,17,48,258,164,1
test/014549.jpg,177,241,244,1163,748,1
test/014550.jpg,177,258,26,564,245,1
test/014551.jpg,177,290,359,815,706,1
test/014552.jpg,177,6,21,394,293,1
test/014553.jpg,177,11,2,300,150,1
test/014554.jpg,177,11,176,631,455,1
test/014555.jpg,177,102,193,567,441,1
test/014556.jpg,177,114,36,522,411,1
test/014557.jpg,177,81,45,533,304,1
test/014558.jpg,177,46,35,243,137,1
test/014559.jpg,177,56,363,1232,702,1
test/014560.jpg,177,1,32,300,176,1
test/014561.jpg,177,20,67,390,240,1
test/014562.jpg,177,7,56,295,217,1
test/014563.jpg,177,34,94,223,178,1
test/014564.jpg,177,10,20,267,171,1
test/014565.jpg,177,108,68,645,379,1
test/014566.jpg,177,158,99,501,381,1
test/014567.jpg,177,34,157,563,413,1
test/014568.jpg,177,224,218,1141,668,1
test/014569.jpg,177,68,98,203,162,1
test/014570.jpg,177,308,287,894,711,1
test/014571.jpg,177,43,62,585,421,1
test/014572.jpg,177,153,176,542,369,1
test/014573.jpg,177,42,191,1252,670,1
test/014574.jpg,177,2,54,492,296,1
test/014575.jpg,177,64,63,252,174,1
test/014576.jpg,177,21,373,1088,782,1
test/014577.jpg,177,71,90,433,290,1
test/014578.jpg,177,216,60,568,343,1
test/014579.jpg,177,21,68,438,259,1
test/014580.jpg,177,17,44,263,177,1
test/014581.jpg,177,44,83,232,176,1
test/014582.jpg,177,101,210,587,419,1
test/014625.jpg,178,15,18,595,428,1
test/014626.jpg,178,39,15,597,438,1
test/014627.jpg,178,112,64,491,364,1
test/014628.jpg,178,62,173,575,385,1
test/014629.jpg,178,111,217,692,473,1
test/014630.jpg,178,101,61,932,637,1
test/014631.jpg,178,30,6,381,285,1
test/014632.jpg,178,15,82,769,402,1
test/014633.jpg,178,85,52,379,242,1
test/014634.jpg,178,19,8,776,456,1
test/014635.jpg,178,117,20,613,486,1
test/014636.jpg,178,17,32,436,288,1
test/014637.jpg,178,43,19,612,467,1
test/014638.jpg,178,74,29,567,467,1
test/014639.jpg,178,68,7,603,480,1
test/014640.jpg,178,119,164,454,307,1
test/014641.jpg,178,251,51,550,184,1
test/014642.jpg,178,21,56,382,304,1
test/014643.jpg,178,37,71,352,247,1
test/014644.jpg,178,51,47,600,386,1
test/014645.jpg,178,43,104,572,342,1
test/014646.jpg,178,217,179,585,369,1
test/014647.jpg,178,54,87,730,385,1
test/014648.jpg,178,20,70,959,619,1
test/014649.jpg,178,43,66,612,407,1
test/014650.jpg,178,338,213,1029,582,1
test/014651.jpg,178,53,98,436,261,1
test/014652.jpg,178,1,89,336,237,1
test/014653.jpg,178,39,86,600,391,1
test/014654.jpg,178,44,77,372,289,1
test/014655.jpg,178,305,102,837,364,1
test/014656.jpg,178,27,100,381,252,1
test/014657.jpg,178,59,80,992,633,1
test/014658.jpg,178,41,30,601,441,1
test/014659.jpg,178,15,134,626,382,1
test/014660.jpg,178,55,53,593,384,1
test/014661.jpg,178,24,64,413,241,1
test/014662.jpg,178,38,85,654,500,1
test/014663.jpg,178,161,20,906,570,1
test/014664.jpg,178,29,156,617,423,1
test/014665.jpg,178,107,112,487,311,1
test/014711.jpg,179,16,146,778,438,1
test/014712.jpg,179,18,103,422,247,1
test/014713.jpg,179,114,53,574,393,1
test/014714.jpg,179,135,91,491,384,1
test/014715.jpg,179,58,5,601,336,1
test/014716.jpg,179,130,178,1842,746,1
test/014717.jpg,179,165,30,466,249,1
test/014718.jpg,179,28,75,406,266,1
test/014719.jpg,179,21,89,492,259,1
test/014720.jpg,179,14,63,448,210,1
test/014721.jpg,179,37,84,590,429,1
test/014722.jpg,179,20,27,577,406,1
test/014723.jpg,179,87,48,545,356,1
test/014724.jpg,179,143,51,388,271,1
test/014725.jpg,179,81,19,403,259,1
test/014726.jpg,179,48,36,732,539,1
test/014727.jpg,179,90,190,723,501,1
test/014728.jpg,179,20,23,428,292,1
test/014729.jpg,179,44,257,663,473,1
test/014730.jpg,179,1,3,693,553,1
test/014731.jpg,179,161,218,1233,721,1
test/014732.jpg,179,10,245,365,447,1
test/014733.jpg,179,4,1,500,170,1
test/014734.jpg,179,25,24,427,281,1
test/014735.jpg,179,20,1,3863,2587,1
test/014736.jpg,179,77,9,569,479,1
test/014737.jpg,179,97,26,475,439,1
test/014738.jpg,179,72,13,973,767,1
test/014739.jpg,179,104,236,607,441,1
test/014740.jpg,179,53,115,521,302,1
test/014741.jpg,179,34,5,559,339,1
test/014742.jpg,179,8,12,541,391,1
test/014743.jpg,179,50,44,747,491,1
test/014744.jpg,179,101,34,406,375,1
test/014745.jpg,179,1,31,495,436,1
test/014746.jpg,179,187,308,823,571,1
test/014747.jpg,179,31,107,458,293,1
test/014748.jpg,179,45,153,1003,677,1
test/014749.jpg,179,78,106,960,513,1
test/014750.jpg,179,79,8,590,426,1
test/014751.jpg,179,37,261,697,571,1
test/014752.jpg,179,41,327,1011,671,1
test/014753.jpg,179,51,146,650,360,1
test/014754.jpg,179,2,76,709,316,1
test/014755.jpg,179,1,199,797,539,1
test/014799.jpg,180,132,126,718,459,1
test/014800.jpg,180,169,54,475,316,1
test/014801.jpg,180,64,91,502,297,1
test/014802.jpg,180,116,136,679,449,1
test/014803.jpg,180,33,13,426,317,1
test/014804.jpg,180,1,11,320,163,1
test/014805.jpg,180,144,57,414,263,1
test/014806.jpg,180,1,18,424,207,1
test/014807.jpg,180,124,216,846,568,1
test/014808.jpg,180,1,2,703,559,1
test/014809.jpg,180,63,103,551,309,1
test/014810.jpg,180,46,85,462,305,1
test/014811.jpg,180,91,23,575,357,1
test/014812.jpg,180,29,123,488,322,1
test/014813.jpg,180,17,263,618,618,1
test/014814.jpg,180,3,1,400,169,1
test/014815.jpg,180,118,366,1043,822,1
test/014816.jpg,180,109,277,945,557,1
test/014817.jpg,180,105,121,511,278,1
test/014818.jpg,180,56,53,261,152,1
test/014819.jpg,180,23,49,494,257,1
test/014820.jpg,180,69,233,1251,743,1
test/014821.jpg,180,71,88,415,268,1
test/014822.jpg,180,79,301,950,565,1
test/014823.jpg,180,268,248,1751,1227,1
test/014824.jpg,180,30,22,536,327,1
test/014825.jpg,180,58,68,559,265,1
test/014826.jpg,180,56,58,518,258,1
test/014827.jpg,180,36,61,560,309,1
test/014828.jpg,180,67,66,407,314,1
test/014829.jpg,180,97,141,930,535,1
test/014830.jpg,180,78,14,767,453,1
test/014831.jpg,180,31,195,1253,657,1
test/014832.jpg,180,93,114,489,283,1
test/014833.jpg,180,36,64,597,275,1
test/014834.jpg,180,52,253,1546,961,1
test/014835.jpg,180,18,31,484,317,1
test/014836.jpg,180,83,368,1225,769,1
test/014837.jpg,180,171,230,849,568,1
test/014838.jpg,180,37,49,567,446,1
test/014839.jpg,180,73,3,417,228,1
test/014840.jpg,180,87,33,700,454,1
test/014879.jpg,181,107,143,494,332,1
test/014880.jpg,181,1,13,400,313,1
test/014881.jpg,181,45,149,994,679,1
test/014882.jpg,181,11,21,307,147,1
test/014883.jpg,181,74,123,560,357,1
test/014884.jpg,181,6,65,639,377,1
test/014885.jpg,181,15,4,435,255,1
test/014886.jpg,181,20,346,2041,1619,1
test/014887.jpg,181,30,71,602,397,1
test/014888.jpg,181,7,17,289,165,1
test/014889.jpg,181,7,121,635,357,1
test/014890.jpg,181,21,75,386,320,1
test/014891.jpg,181,23,99,279,214,1
test/014892.jpg,181,31,112,516,384,1
test/014893.jpg,181,15,217,1189,656,1
test/014894.jpg,181,16,66,245,157,1
test/014895.jpg,181,33,139,605,429,1
test/014896.jpg,181,2,14,253,160,1
test/014897.jpg,181,113,81,632,428,1
test/014898.jpg,181,101,94,402,270,1
test/014899.jpg,181,49,187,678,451,1
test/014900.jpg,181,30,52,246,147,1
test/014901.jpg,181,10,17,419,234,1
test/014902.jpg,181,38,143,446,342,1
test/014903.jpg,181,143,214,659,624,1
test/014904.jpg,181,12,31,489,226,1
test/014905.jpg,181,80,131,599,329,1
test/014906.jpg,181,19,62,387,288,1
test/014907.jpg,181,8,5,630,439,1
test/014908.jpg,181,56,154,437,343,1
test/014909.jpg,181,84,169,561,443,1
test/014910.jpg,181,190,150,905,574,1
test/014911.jpg,181,62,63,453,256,1
test/014912.jpg,181,23,99,467,267,1
test/014913.jpg,181,9,42,282,207,1
test/014914.jpg,181,122,234,2507,1419,1
test/014915.jpg,181,44,34,426,286,1
test/014916.jpg,181,19,41,632,434,1
test/014963.jpg,182,15,51,585,417,1
test/014964.jpg,182,199,70,1097,738,1
test/014965.jpg,182,75,80,537,420,1
test/014966.jpg,182,127,37,521,371,1
test/014967.jpg,182,105,141,676,555,1
test/014968.jpg,182,128,90,612,385,1
test/014969.jpg,182,136,358,1962,1023,1
test/014970.jpg,182,95,140,715,419,1
test/014971.jpg,182,246,210,705,434,1
test/014972.jpg,182,19,42,2664,1755,1
test/014973.jpg,182,31,15,883,515,1
test/014974.jpg,182,127,217,502,473,1
test/014975.jpg,182,73,203,730,545,1
test/014976.jpg,182,67,24,530,431,1
test/014977.jpg,182,129,156,1447,953,1
test/014978.jpg,182,277,190,731,462,1
test/014979.jpg,182,80,182,594,355,1
test/014980.jpg,182,34,63,858,545,1
test/014981.jpg,182,45,83,752,322,1
test/014982.jpg,182,15,144,628,356,1
test/014983.jpg,182,44,38,760,527,1
test/014984.jpg,182,150,76,613,423,1
test/014985.jpg,182,47,158,565,382,1
test/014986.jpg,182,194,167,655,429,1
test/014987.jpg,182,123,145,1172,661,1
test/014988.jpg,182,58,201,589,454,1
test/014989.jpg,182,136,81,687,452,1
test/014990.jpg,182,412,475,1213,1006,1
test/014991.jpg,182,29,89,607,383,1
test/014992.jpg,182,232,86,697,378,1
test/014993.jpg,182,38,87,596,383,1
test/014994.jpg,182,84,380,1543,895,1
test/014995.jpg,182,83,275,1068,715,1
test/014996.jpg,182,173,94,552,422,1
test/014997.jpg,182,25,71,625,399,1
test/014998.jpg,182,469,208,1768,1147,1
test/014999.jpg,182,31,7,854,575,1
test/015000.jpg,182,58,93,587,281,1
test/015001.jpg,182,16,19,600,308,1
test/015002.jpg,182,30,85,674,416,1
test/015003.jpg,182,157,116,1138,654,1
test/015004.jpg,182,42,78,598,405,1
test/015005.jpg,182,59,100,647,362,1
test/015006.jpg,182,147,58,789,556,1
test/015007.jpg,182,172,103,944,746,1
test/015008.jpg,182,108,101,647,383,1
test/015051.jpg,183,43,85,1573,1162,1
test/015052.jpg,183,173,311,751,647,1
test/015053.jpg,183,61,62,880,673,1
test/015054.jpg,183,61,90,745,483,1
test/015055.jpg,183,56,45,615,331,1
test/015056.jpg,183,241,303,2444,1465,1
test/015057.jpg,183,91,341,994,738,1
test/015058.jpg,183,11,69,369,260,1
test/015059.jpg,183,87,74,754,536,1
test/015060.jpg,183,36,69,615,423,1
test/015061.jpg,183,72,91,619,425,1
test/015062.jpg,183,61,122,708,412,1
test/015063.jpg,183,48,102,595,432,1
test/015064.jpg,183,47,195,951,604,1
test/015065.jpg,183,61,121,584,343,1
test/015066.jpg,183,70,87,557,339,1
test/015067.jpg,183,94,59,888,523,1
test/015068.jpg,183,66,51,766,555,1
test/015069.jpg,183,63,23,759,560,1
test/015070.jpg,183,57,145,965,598,1
test/015071.jpg,183,86,45,603,375,1
test/015072.jpg,183,41,9,687,437,1
test/015073.jpg,183,202,188,1408,902,1
test/015074.jpg,183,74,123,530,393,1
test/015075.jpg,183,56,169,1004,544,1
test/015076.jpg,183,110,133,907,644,1
test/015077.jpg,183,126,216,1469,997,1
test/015078.jpg,183,4,380,1590,1195,1
test/015079.jpg,183,92,114,686,453,1
test/015080.jpg,183,71,82,674,420,1
test/015081.jpg,183,55,81,692,450,1
test/015082.jpg,183,30,228,1326,1030,1
test/015083.jpg,183,237,33,926,658,1
test/015084.jpg,183,129,89,1022,617,1
test/015085.jpg,183,56,136,965,561,1
test/015086.jpg,183,136,367,1546,1177,1
test/015087.jpg,183,81,57,724,495,1
test/015088.jpg,183,66,144,764,433,1
test/015089.jpg,183,54,95,759,434,1
test/015090.jpg,183,5,164,925,723,1
test/015091.jpg,183,58,116,594,414,1
test/015092.jpg,183,92,126,659,423,1
test/015134.jpg,184,111,93,594,417,1
test/015135.jpg,184,145,101,890,648,1
test/015136.jpg,184,67,99,583,411,1
test/015137.jpg,184,14,130,1013,537,1
test/015138.jpg,184,37,67,586,401,1
test/015139.jpg,184,71,96,569,348,1
test/015140.jpg,184,24,1,559,368,1
test/015141.jpg,184,30,83,590,374,1
test/015142.jpg,184,63,139,560,383,1
test/015143.jpg,184,3,81,778,561,1
test/015144.jpg,184,235,203,811,656,1
test/015145.jpg,184,18,1,1022,637,1
test/015146.jpg,184,28,623,2040,1395,1
test/015147.jpg,184,64,173,922,501,1
test/015148.jpg,184,89,152,2652,1316,1
test/015149.jpg,184,146,407,2677,1650,1
test/015150.jpg,184,329,287,1546,1011,1
test/015151.jpg,184,29,25,624,458,1
test/015152.jpg,184,21,192,624,438,1
test/015153.jpg,184,37,21,561,255,1
test/015154.jpg,184,82,185,1022,677,1
test/015155.jpg,184,36,274,944,723,1
test/015156.jpg,184,91,54,633,365,1
test/015157.jpg,184,85,147,510,475,1
test/015158.jpg,184,80,321,906,836,1
test/015159.jpg,184,160,43,913,627,1
test/015160.jpg,184,103,137,553,398,1
test/015161.jpg,184,135,210,873,510,1
test/015162.jpg,184,49,149,537,375,1
test/015163.jpg,184,55,156,1224,765,1
test/015164.jpg,184,170,37,882,656,1
test/015165.jpg,184,54,81,915,484,1
test/015166.jpg,184,99,93,541,328,1
test/015167.jpg,184,157,189,1262,793,1
test/015168.jpg,184,18,4,798,594,1
test/015169.jpg,184,62,120,946,704,1
test/015170.jpg,184,39,134,631,391,1
test/015171.jpg,184,46,127,675,481,1
test/015172.jpg,184,199,42,799,444,1
test/015173.jpg,184,143,74,503,402,1
test/015213.jpg,185,52,55,864,493,1
test/015214.jpg,185,22,92,561,392,1
test/015215.jpg,185,28,47,633,355,1
test/015216.jpg,185,49,82,621,369,1
test/015217.jpg,185,21,206,605,422,1
